sample_id,price
227285,74.04526534324745
119801,28.30615095405962
253255,14.916972469712368
5214,12.65023646898245
47402,39.60565518557573
5645,65.72911021548815
151315,19.474242190085675
168349,23.390353010237195
145118,62.958934024370855
31039,23.34562106982607
291636,19.908340716823144
191559,22.701687591408167
61456,46.08583080154764
38253,26.135045267572487
154360,17.85803961651106
196041,35.709407720717515
271871,26.626443871126348
297071,11.252765885206916
98203,17.832530583124363
187376,13.632349315233242
262071,17.960837025679993
280586,29.78259311328241
22686,15.33091445678906
199478,15.522256901031307
77881,10.154125044446388
208409,36.80075681737043
152597,10.291862702262874
105326,10.777423581263859
175144,15.065054309941651
241485,15.952291289034818
41919,15.184683740640219
183005,16.150292224235404
185722,15.251656148260132
53630,44.77121028777712
218073,11.208541253644956
95404,11.640123446352433
200877,17.458564299741823
22402,16.05946682014129
88431,60.82058132855208
101577,77.26375513376995
250506,10.697945486092204
13113,20.337558852833634
111765,22.94347130154383
161546,23.027324078272503
7057,7.867947223365281
261817,41.504234193144704
44311,21.50068386127464
290734,44.774445636926664
224481,11.346169199695979
270960,9.663323736411495
200166,15.126146545876463
293954,22.532291037792465
166677,13.649297940935304
86553,14.943526331975301
119580,22.180304998947644
166391,12.530433588543012
27150,34.87362658996339
158843,17.84553980382124
1641,20.159751090027953
72698,13.669471407504568
117605,9.641110379969163
64654,37.30124125089947
93868,91.63987051391075
29988,92.10349393928374
171766,12.66327457474144
172221,168.936641955165
292227,10.02506453310183
9228,8.240409500235607
257973,12.517893638681851
201391,17.008743113485902
67519,24.89303695863607
1709,37.817775484092984
254914,22.9038959495535
110045,26.66444282032903
243183,30.203779600485422
53330,38.402333452001294
273910,42.08272135155693
190001,29.89848617392508
73410,20.495111224923626
64015,29.682069677338333
281279,18.444711963524227
165706,12.424793982652247
118149,52.579700720136024
70389,18.4713346216291
279482,9.813156710687856
61990,27.72374223092191
151980,78.64170603736238
181963,22.2494413645677
290593,17.656502745709943
90211,21.548165964972135
258823,26.854181242436034
46419,24.169521199087125
71822,14.709188685170309
291485,67.39562028790652
73151,48.8865692447828
67084,27.41292315324344
159897,15.931503981455363
212262,9.586463172639768
283796,59.03479952162041
81116,22.632800209043943
223069,11.98376982622495
118702,17.02801195854478
204023,19.012273289432372
21690,22.767330845326775
238053,28.97975536549281
279439,11.502180580736042
72071,19.401888371630108
56545,14.881841430171535
262003,20.798017903165483
264764,9.00739068244268
296597,11.651464704778148
89423,12.874465227328033
12883,17.041750976051055
112292,15.904012770843279
87019,14.792357133884398
37720,46.735865940446544
22145,13.760216671582823
75350,18.407683106316338
216568,74.04665384361837
123750,15.265315174774074
156485,14.943146569966384
83500,19.96142881409062
38742,29.627073066984686
79148,30.02260945887748
261082,17.702252820075895
45691,17.911228941436306
128946,8.961490771125494
99928,15.886096269752427
261944,18.199719517311358
264406,15.124766003667034
196193,71.00335012314056
25232,29.733296036514265
41172,14.658486625560476
45048,11.496579891515628
233752,18.11469177991259
181335,24.056131287197765
16290,20.887864789248766
103048,18.89817332053196
67709,49.949437946759126
31450,19.375853055809266
103511,15.925544496737114
51240,26.284993787982085
134373,9.637206504382734
246059,14.429966594032443
265289,29.83306994088899
4216,16.090636885705727
206535,9.411962715682028
23436,18.419411907325546
63059,35.72724907267474
196966,17.618443324112967
239348,16.3310972831746
95869,16.037741095456013
205766,47.73428570724596
121756,10.207846350949929
160061,23.45912972360178
297932,33.51010369865418
238758,27.83271780568884
254747,19.97205438616958
196490,337.5748020567293
41525,35.57751219537407
126349,18.094750609361423
48385,10.0137231603681
133945,33.72004356874055
253760,15.241893652568606
113756,13.558111169846436
107562,20.921102953449363
8741,29.427520721752494
118681,34.11131610762312
21760,11.924341504429528
198018,16.39348798048233
157411,21.95124594812403
133385,24.964653085786445
190426,24.04352240870905
77388,12.275474850967017
67832,22.053885309112548
114367,18.28208129206546
94722,29.907160335076693
297492,13.21389696158281
53151,23.47010101894547
117896,17.662713859008626
122337,39.105793152455284
53159,26.72189820344163
23671,13.276578882573524
99486,36.02030301450661
78220,36.2141725131572
276285,7.827833269447861
5091,33.77741912170441
82502,26.0561645676912
122523,19.028123881688913
42503,19.918081339072284
137525,50.85025673791986
35647,21.063112363426832
4519,36.848062697081716
243673,16.3862020796936
244200,13.248501028101616
248222,13.760508858083499
212101,38.48254025785719
28781,26.417616384077245
77905,16.75746428023119
87669,24.774668088033117
171040,11.378732497551285
251212,37.41257108824602
228801,16.42408881009309
108210,9.953436047633774
71885,35.619668649961575
52362,15.436614061745638
130798,12.78343230910011
122835,21.179496499195242
52818,43.260725048390604
7335,8.692166276052163
266555,20.442986156131216
177511,15.967129212295562
144543,9.360075985194028
283832,7.450158000922631
42054,21.60659600004018
58140,40.57958992347929
294919,26.90306098595604
216978,8.44080945523183
89021,18.624703580854256
13420,17.422001721916033
7743,34.48280325496421
222989,22.611751172171388
282701,14.22090589566141
80253,12.316931202216733
167889,7.012672650793621
103273,12.3650937505772
248741,45.84473997853684
167925,28.404319800776967
275227,16.763745466441414
118754,26.56287468478191
79706,30.86738950215269
33326,13.116123211535388
86591,10.649623735663107
123264,27.710083124634437
292495,25.232781291105475
102620,18.904381620278386
226121,11.748564225312563
60625,15.093692921991744
176766,14.105373989083375
7379,39.9319000304853
247081,19.131087755069913
103316,29.388292100412038
208353,45.32614626921214
230434,39.3787247885181
31400,8.163403053698813
220616,33.68028062291753
67305,27.36115871765405
44212,39.64114936255032
286484,7.1134189420595195
251578,17.032583609536864
63514,17.82905314133758
196515,62.40810652304834
170892,40.40094512403968
153096,18.54753838342408
246072,58.93736410082865
107977,17.317246551398444
254428,22.75291037599375
129207,21.108803756941043
89093,29.01990401509123
81574,59.11184383597352
283647,19.882162988215057
201455,28.907799985716164
52427,46.71329386934708
65374,47.673769127082515
43790,24.10911863866491
112098,32.39639013845851
22608,20.75282796344917
265609,33.20246321602644
9977,15.154667043228551
228824,13.811764184982923
249357,45.39682317838686
99246,12.082453773801898
176135,9.471657361014078
259271,8.099260433558504
122972,11.276586276665691
231464,11.440356268752836
258538,6.609644021653561
37504,9.642443558409422
134657,25.69566598854801
283648,25.330065388771022
181915,29.65597542239784
74941,33.96326484363115
95738,13.655164532505951
165175,24.81669009191259
262369,8.56063815850135
263196,8.081141643136625
2982,56.097920418803895
27147,11.66655205978987
179108,55.161306766004664
205290,36.16458948488012
23260,12.448985348024936
220808,27.740436593769697
264543,10.05383627078029
149991,19.443889367059953
190337,44.62392413899404
13775,84.19182164358024
233672,17.997656932348278
219471,17.84098833657914
205424,15.19223250060781
131022,15.913596887060221
75291,35.20426631294876
217167,19.97154033292817
227519,36.106286822026945
59619,18.35360397882627
194228,46.1952111417953
214739,22.963687649100372
164347,9.023251255634461
181738,22.812050517289084
104546,28.710101629190376
66073,36.787025765949736
77460,21.80647911737739
140304,75.61625210290279
5679,18.386348563958524
147448,38.03805733151386
204428,13.2869975578791
149311,58.96309056752123
224776,55.49134369773927
31265,23.421582623475842
153976,25.202318851731565
135252,13.4075008888533
83140,45.1090085285434
120225,8.501609397576566
294853,35.060197062697576
140063,27.415990132552906
201807,39.646113113371314
210389,21.66207354380533
244545,11.299251462808172
161048,33.57800304331146
73426,29.056490464237104
192208,12.143980856591016
125446,19.81566566825973
49862,16.172699574115462
6623,54.37260672393353
106937,21.862631634004487
10218,6.983776431858606
285287,12.165170518410019
105340,12.140424812041633
174361,8.632379821858365
121683,28.27490783942125
230471,25.95389328094294
282091,12.280163153070264
118801,17.148755860750153
69068,20.32615342550776
19547,80.20565481540149
169503,30.72632724386132
189056,18.696924141806516
274617,10.823638649960849
98042,13.951069260929579
107806,17.398901165528887
294890,38.87741245435528
216863,20.621802050663106
25665,60.801371244687395
266768,35.947451229507735
67684,10.041296949022804
169044,20.31949299502636
208201,17.65893229132589
212818,17.505560062524413
77485,10.57699671784364
264165,20.524436344424046
43230,11.715615393108438
127667,11.592243736988815
83567,31.45928791408413
34468,40.38015121414441
81933,12.900110920306197
161819,40.33296181644241
18748,56.45329607421144
14654,27.846028703336373
45862,9.174798948732054
36790,30.901888727469817
287666,10.303546599915865
267184,7.337383690431182
52280,18.060385695458873
75995,17.752946576384492
166069,6.19740611058956
248646,48.692586165737026
217593,49.10965396001214
230563,19.335416576658805
188706,9.591539340700013
45530,20.63760944664856
154255,15.6923811421672
201605,30.024754598823396
195779,54.930817965664886
19407,34.48878941833526
242757,9.091177002972247
1463,67.1464465513525
51118,18.348257016660547
93898,11.222048988226048
40423,12.079660184956309
76443,31.70917354010291
151454,31.12275533621838
117571,18.074049842714743
102338,27.449387212861254
102179,10.023595114686216
214893,17.399114355840673
21718,8.655318066642737
127257,14.67521370646223
18551,32.30512665882156
165210,9.38219939201033
227851,31.40947454952985
105028,29.52569285150267
83747,20.423679913208787
238407,27.86673155289972
9429,13.68666402360981
165179,20.721631641956222
145675,64.57508628692837
235032,24.55876640457759
76592,18.210913309639235
261243,20.46147990710442
3574,38.20330672566728
216160,23.095015208759925
218893,92.20469919475305
136994,16.286695030474032
254907,107.26520498308831
32284,26.185164407577727
82998,18.784002184566997
208648,24.349494556940975
110635,48.654710839196994
140997,15.61869262456395
67820,16.569936696738242
163711,22.88010842639257
256020,9.48907624299853
275612,8.713476864840304
22790,46.714023165290556
46992,27.130203750557513
119893,12.50906489607043
274106,12.828629178262052
165633,13.93277051808469
217690,14.64230307323128
120967,7.819167654343824
185716,28.407718757026938
6378,36.10706053108375
55693,7.480625526864279
286492,10.326318498492894
248368,16.91266661577576
113834,10.960720093528046
225673,17.827319989648196
5166,44.50301275875484
222229,50.438603066419084
288452,7.429202228591149
286804,16.728079775052276
292796,36.53771962935481
59711,9.186629177740954
217376,13.92369355426828
144798,28.431283742566528
160873,18.39441454145401
250235,14.259445645324188
100654,12.131949409817205
127756,28.524520723516567
298281,15.348006647221423
110593,25.83817146302936
40341,12.875432773895506
90736,19.159472399178956
293543,20.503775677706958
261285,9.558180740631297
265933,22.285711087176484
287558,26.09979441967747
98641,16.95462580090857
50544,22.60756006963462
53600,22.09842236779559
120500,13.130943349863008
31689,18.191948812554937
225080,26.928679050762298
104190,37.301582221953126
21236,20.907761749839032
152632,14.199868011990691
8608,12.081063339223068
295274,11.48888270256332
178510,13.015122550273507
79048,19.38604819665573
170597,9.588121226915286
102321,18.811259137042075
216571,40.218009805327604
159184,27.899325304332233
128935,12.886503934963772
152595,31.609734192371565
242748,18.623378779583735
269137,13.949225433301457
42725,30.988331773534618
27180,15.840341517290558
202994,23.614448023291505
243346,37.72550395522672
129872,13.823759636125521
283849,22.003223182562056
145845,34.57714066087074
3149,11.326785166459842
155601,12.735157570046242
211348,16.046473445425068
115589,41.763628694135335
216735,8.056646593576799
18878,73.3808780980043
107965,27.641664465089203
33890,19.408612427486297
115202,14.16466014711882
28342,21.30482998086594
199555,16.57412432898544
130270,12.956703665799834
27813,22.362877637324228
241398,18.712937299854378
282957,18.17767677255439
271079,22.937903181064982
32504,13.395899119368245
17339,44.036804585395956
147040,20.215673939184672
79566,7.093937282284044
26214,16.083615987153056
182920,10.311322479762369
21069,35.225918443812034
273747,7.595447545223724
283759,18.57448746254758
181365,7.8394520708603865
13489,17.085216392808785
227637,15.984240381270416
143423,31.78180194266862
160933,28.995960076699102
149509,17.890071684536636
184199,12.881012177722175
259563,32.59680774306522
186647,12.748202025424446
219127,22.049968439982198
17075,17.663865698005775
116560,19.152335916113742
230473,16.35287276151082
219376,38.09317784006148
288607,17.17935155037565
145653,71.62836016986121
240232,14.918693410608684
287796,18.1866628503513
22459,22.402325298411498
23172,22.471926596928707
59870,35.53979960626003
93554,18.452378907340016
279904,13.950679077735506
105556,12.27360934497863
61787,10.867031094119326
191443,20.40280161235156
151794,6.779791427011592
141807,17.758070033860513
18217,14.422182978405855
168609,11.082340035833077
207544,19.2504027900286
250955,22.742336120309886
224113,46.50483871240396
42819,16.664616643535165
103887,18.529540781387468
252004,28.392012542979455
271398,33.20588278257266
81841,20.193885436730596
20274,56.87336249143242
182731,18.05396184577663
53001,30.795068924826477
227714,13.70358550764853
64631,23.604992344762596
229042,8.372123445240492
163144,10.260216120116871
84662,16.141368780111346
105596,34.819854355134254
108377,38.674286114815324
183423,63.197667910270276
134912,17.964477722334895
63049,50.833517593271644
168248,13.483470763198033
265291,11.986037403982362
45927,18.555258150401787
164885,16.342217714433033
82025,68.71610146156196
206612,25.479259598954464
157368,81.58556378551927
10618,14.02098574485643
199972,12.554712403610026
278394,31.884681854887113
255884,22.96477338339009
127979,25.783109961589172
32572,66.86142255412332
170180,15.729761481063859
76012,23.24037931232151
246428,22.189762725917998
57838,16.332128323762376
32002,22.198048858938527
164367,46.68431010433679
20640,35.56441026069319
85400,12.707720352551403
243514,10.505935787304924
140445,12.183881098921772
22594,15.086237758898237
24116,38.007210335146766
39230,20.30340895683389
3776,37.80530235848963
74572,14.165461366756269
52323,13.104996161131426
96076,42.786484265363704
120351,12.447961848960624
139783,12.699414921512162
294306,10.832428958113178
55804,15.214873289983974
102489,16.043520161298297
69127,17.481833805808392
266623,17.38119280621613
93450,35.68502141583306
170302,20.18854662659542
5852,11.287798386386335
74448,48.99195742203876
230421,53.048241595337
262650,9.530587843635976
275089,10.529409182018801
139798,12.107479969430015
179855,12.99501177047208
174498,11.74733359833542
138942,13.413360561940772
217071,26.31117409414867
146012,40.89493179083046
51520,12.979668216682244
194864,23.947163828759436
223987,37.531913954964914
154049,7.501717206069649
173723,10.58016484488467
250363,10.67582262514303
1408,34.75774213576597
120265,46.057412382378814
91099,28.717843517295755
261336,7.913069667893155
147516,20.635896280481948
203929,19.556414751501475
17164,8.09965750721296
243801,35.29530503836033
178008,26.055797632330968
198217,21.715320312917573
38641,12.011482469022383
234568,20.057039644806302
239111,45.620463181310654
56434,27.690801848720504
252499,10.98484464598168
64446,7.714998181903802
39208,49.367541720936906
81056,36.80887461044984
255787,31.398495599579245
34807,18.318911365402474
216317,30.345032095400402
82974,16.710461858489197
86097,56.641289252974005
267468,36.63535905302445
9574,14.039842629348213
240946,19.66501331093424
98757,29.6502863983897
19059,20.009939927047995
20249,19.471280106591056
56969,21.395705408070963
208575,23.678452471081556
198926,9.184935446664758
202406,21.211343105017473
127433,11.837366677438276
101338,38.83416175193881
245723,12.687576221330833
155099,33.97450402426935
13644,15.892590774657187
133196,38.367956991849915
219395,21.681720336205508
254801,13.978236845856573
107917,40.99261554474262
11847,21.967720543261386
164745,13.604172484495768
10606,21.006457858430345
63785,35.573114132601205
129411,29.389366084462687
212000,9.574442912730122
201332,13.475005663341904
76672,16.885951600219503
145621,35.67516092551832
132747,38.12473889046795
68071,20.053133135974708
109379,24.110803999746555
263132,33.76343775311795
277639,30.933930119078067
281889,9.778693651890606
190853,27.370302583107087
269070,17.263845406920122
52365,30.67926836788212
88072,18.893081846496262
114844,29.928195448781153
181616,8.39343962946695
154501,40.96051512466292
78785,19.871177060690954
210866,40.44479965505491
230352,46.32690348572075
250585,19.014876410981515
136987,16.903145378030164
222964,12.870833476175207
165008,22.01431792271067
74598,19.602384690174077
212042,9.990386414676731
297894,15.249079868708371
56856,34.24756451283215
73947,37.50987210716639
150840,26.414783996445113
37630,31.518755215562138
132972,22.24732674643457
28520,18.097875017362423
10644,20.470614878231608
292067,32.019051336934204
11260,20.009324286786388
136327,28.452976050439798
268382,20.304138095754055
217557,35.636424058280554
82023,25.49517150156855
41515,40.38576860018099
226306,30.732257134037535
266469,51.4184957975784
209528,20.994499463070227
210482,24.400252149071694
19985,35.378396499633986
76506,20.645974491500965
20492,17.41629497070072
165808,11.166160746458063
175731,21.317547611292056
59377,10.08481924121937
158344,11.296887119877196
171340,8.87678527490537
284637,31.552136047185037
128709,11.864291467684687
58727,26.273899326234385
262140,22.085487216340493
198080,10.139728331631872
297787,50.075741965712865
62910,11.447373419770242
253023,17.530712882209077
264195,45.90924649782001
266826,11.976939221063619
249952,16.94674487084194
256475,9.990388815778267
123300,8.951466089150676
89566,30.580413500357075
249162,11.376967769709916
2228,31.900418887331263
291580,16.408114396426512
58275,20.551928537806383
273077,31.801696526455835
254742,29.41699751376425
216783,20.366161229247748
287841,8.893783949265346
168882,14.823689700106657
267150,19.997603716666436
219833,4.157059187867622
3633,19.079235502587046
155528,29.183316629969063
181325,61.04727362647734
280474,17.794312467401973
143166,19.857056250311842
115906,12.22768087281936
217095,8.997281135036074
3684,10.360622854707293
137201,7.958043302174352
116385,18.768044607682608
16381,51.89946559854388
299046,13.136044544292131
257740,28.12734645964465
68034,17.25627791807149
9323,26.279817461813927
67976,9.94381420768058
171432,10.084145435140636
15274,12.471371225435277
208367,12.39246164260066
34376,9.165477579535292
128440,12.8092843825441
293019,11.146113709372937
37325,19.42862540090447
112597,14.936847382233447
211940,29.86699558961715
196708,17.253329489462757
225991,28.523101943105935
111166,31.538885178218287
287090,8.510175462923868
228061,31.807582685164906
37871,27.259554593573274
36662,20.78701558136699
92640,39.09184757091678
183785,12.304328465754605
166488,8.908818005796322
280326,11.386192158415342
14271,16.53691700954274
127796,22.046273612033396
293281,30.667751435874806
185181,39.38406531548302
153298,23.982326842763044
266176,14.06227757860481
188080,23.996426654089372
112711,77.857521389858
280871,11.769993541300941
205954,22.64274874552016
193120,20.90007100841559
14988,11.096714287205291
22411,17.20443500452197
236091,19.17730645333573
79233,10.892322154538185
257695,44.6933108650625
121086,55.286878569285044
25399,14.77661412038629
123154,70.17194114926738
142743,37.48274836971212
146673,51.4349876471006
227741,22.340796359331602
208257,34.650746000538966
35535,26.519809991826392
286130,20.093581870275134
261733,22.105942364108067
47351,10.13857304186824
193617,21.708047243847176
221926,20.1816183628156
33952,9.172373670382397
209469,21.37422503805026
188837,24.95156710094443
201677,37.21678327509844
13267,46.54280649646096
61383,13.34077193213351
68051,17.839939823380092
102882,17.549559851370713
278326,16.643262419295684
95697,13.069983702450072
193391,14.766053821363178
71711,22.466980690704755
218253,22.532294156998372
53889,40.84113211293624
47208,9.383689607264863
111063,10.612760017668984
63780,20.71589158282059
73534,24.582169883792464
291306,16.907767114063393
63367,22.7664915152098
14459,23.024689453798004
297376,6.92197320495335
298876,21.720399943314206
251148,10.756337185879607
297336,10.461989849152392
69895,14.20485524961178
155605,17.371256782775312
174825,21.267427889830177
64518,12.087560882170683
221699,37.27392998126064
38080,24.51187302834237
199469,16.362452591768314
89615,13.236501020547541
184383,9.911250632270878
201561,34.20109384001577
172449,12.2930477444261
215582,16.60389370984176
4467,28.255309539763786
138445,20.429851479553378
18509,11.280579192136743
159868,18.980882617525744
205701,28.890870500722603
234493,12.92062517644937
207934,10.070680289169879
241034,19.53840634048489
178767,19.366239891770295
146816,59.18882749011809
147606,16.49219057869907
208802,10.778149694460915
115826,20.44842967765075
291614,19.997433429755432
283206,23.852795649801042
111210,24.422251407699136
282923,8.485281448013797
292906,18.012111696097094
157346,31.695638927131164
141780,15.8084632074179
194447,16.797540069511818
198188,45.398192419730236
235870,16.198661371952554
11848,18.669801466621365
126880,10.430309051516959
147421,19.129176068490942
69408,19.188720707137175
130363,30.082851842688616
248408,19.365400057917228
206085,20.984265602465044
85657,20.457363117364654
257804,22.46157134920769
270038,6.491316274448878
41223,26.375104127780656
283551,8.538044682882676
85658,25.885279276401853
98050,9.026526194187285
144520,7.246647105119162
246809,12.229475892558339
51532,19.491638002969694
1692,56.279310465010795
275604,13.165328264718276
177633,22.2334882466935
68596,42.719024332058524
181704,37.64935392184206
133089,16.321959139181043
286034,34.19194819604442
106078,44.46411533631498
42740,82.71838831843814
4831,29.830701827387895
60974,24.94731640972183
299390,63.68967742469327
111934,34.07954847597905
272442,10.171080226205932
29597,34.76050072099527
173133,13.669514354767978
293386,17.650342041889033
111811,20.531671590714986
245179,48.08883091395585
104747,9.434803081160199
186971,18.70871727982468
35782,11.019775537049458
237305,13.305915162821245
147393,58.50605391515348
273425,14.500626229144762
68503,21.372087798076112
285072,26.70538684742307
260174,11.068946576723766
234979,14.894309131062226
94363,17.877382239498857
286951,15.254602766744165
190209,29.752972454668665
254878,24.221490791131277
40742,36.101833054009425
92082,27.79723076465011
25297,22.104119489360983
170674,17.484394410847077
207775,25.44929263522217
85655,27.48533645509534
270424,24.88177260959482
27229,10.556162909124492
165106,15.3883268312635
40805,15.32406968145292
26675,14.591067759707803
299122,14.841641771398812
202983,15.427490450053433
252555,141.2834558966253
291412,17.10750146320015
122601,29.39449306105158
97933,10.261094181781992
146052,100.90467471246906
76271,11.094629715430694
76966,26.775026924236254
98142,18.3541167983784
39492,37.12630026324441
210184,25.377315339355047
13032,15.819144463181777
91610,22.112552704459052
12642,31.963595100185366
104370,12.817406453779704
214750,41.631169601045094
224527,29.60236775909117
262444,19.896569653217615
213296,53.478941289294845
30195,30.539487345384735
45506,9.99442385817299
184339,12.943581396723182
1512,47.48475971527565
121297,25.577388909566615
30114,12.10052781800457
201613,13.280625205922922
143321,15.91502953221451
272665,8.770083895772768
130827,26.541954184967807
97988,22.793769571922272
251207,35.7114372959586
200586,17.01892518223077
50245,30.96724468731118
151581,11.676216648461523
156413,13.026721366085551
27466,28.378438637975297
1525,49.39876774020738
160006,13.832979282084855
60378,21.743500558735956
19761,19.65800792002473
268193,26.5448007335191
277262,16.018147937378767
68233,15.661625436533896
188064,15.523598482639574
231981,22.450417064781195
1862,72.90297111406471
266740,10.265039996177858
276270,9.881528903184266
27455,10.209325799328978
25928,23.4499421656737
171559,19.29743087860468
103664,16.87401586972488
26599,11.81533834400107
69137,36.100310585153665
43598,30.332204682785814
136975,8.928015395564136
47762,18.96406897642045
160757,24.47061579362294
45559,10.06047879182068
95483,39.6283529815219
296026,14.126813326251524
236543,45.359958289499986
17053,42.19666726927757
283309,5.964550258956561
150290,62.18874357237944
92034,10.284862991928977
239888,16.683488808202334
240861,14.32432244303147
17969,59.41947837591758
293351,25.59560862073481
120378,8.74030999406624
204526,43.880726212176896
153279,23.426359607240624
184942,13.969910321292353
138661,39.16825881872146
5363,28.757334877347166
122706,32.17014458267966
173195,9.3252273709174
107079,15.030006720913363
67611,18.359770126549225
92464,9.516624371439397
35552,37.92141644111413
254132,23.157397131067
120771,18.248333436276866
295676,49.36393065646067
45280,10.696641737610152
158776,70.73244118299458
34777,24.500137426172504
267840,40.35716341832759
59487,45.661502384831444
192680,19.125043476764592
194372,24.902824297186076
45894,15.938222851797564
108102,15.293869985150364
227737,14.028282109261289
82738,22.6540562591948
131595,29.413672464962037
65628,25.118097229492335
59597,17.296523063252167
108375,13.477362522731132
46529,9.72491970126825
70322,9.201195432937748
19150,85.52599290339833
190525,18.46933551695342
293600,16.440829117452168
278347,14.147256816446776
180681,14.433497614808436
173611,9.40756108121094
233963,37.78490236292957
256465,10.823783687361429
100346,11.792481346551556
50235,20.424853404533373
198384,9.716290435642879
138974,14.945927347212582
28584,34.720160571106256
40578,40.00866129539214
266238,10.781380897717597
17919,67.60728183581561
271949,20.0226548248023
283136,24.59217176159082
14999,38.64009792521011
78545,15.334348010880246
139012,15.901367220641765
68752,10.429319529763342
77448,19.022739697881597
35809,11.237608737196396
176346,19.249130212229474
176214,15.634085868328446
216934,22.734006254110458
201344,95.2142257056121
10257,18.895807715038416
95274,35.499167767390695
64489,24.131286897090654
293121,16.566741622089765
140374,23.130042329380643
16216,7.491826251862718
38726,19.67848820699543
232106,15.01497612665572
54559,32.5069255277688
298265,20.77725406151442
291334,8.636594885131638
213874,7.946728463216536
90246,11.775289139052786
141922,19.065203965799427
113379,44.004864964712034
239940,23.886073053299686
148858,12.829771719118256
105015,28.755254728295302
285005,16.036764679032828
267452,33.42964809730156
290260,7.224919892262153
174117,30.899186858157954
70418,36.70973152263697
213120,31.453849090047555
112957,19.22852312741576
138135,51.519382000894936
173339,18.79066499816002
289348,20.111548797758577
73167,24.536994524428454
241388,12.127133347337578
231434,62.67842579196967
59944,23.091270003592822
138716,16.6639668775087
85562,14.703269286823941
175354,15.245534888765341
88778,31.644060643358713
82792,10.833466442400612
291003,33.59122423767021
242539,10.089738594651344
57607,34.299401327865596
236083,12.989869021175291
92914,8.413662836627163
287043,8.907384782453052
93215,17.717585595942726
97362,21.216038400379166
1171,22.22702497356189
209531,36.13974015829115
215124,26.52287856605601
48471,23.291707256164646
193653,13.641931695159046
97703,16.320874454380338
71260,12.122139170657672
291447,28.419645813980374
17154,26.39412146274403
25133,36.74726599772712
187829,39.85808008932131
69163,12.325133824533337
88588,72.02865695531855
75627,15.625770668890068
21523,17.428657008443565
201375,51.66552322988199
155365,17.95207287186715
137550,17.403790133160907
8700,23.49097517854399
256643,21.01421951895981
229245,28.256978198327992
271111,18.806475575380134
154845,37.939509171960665
220406,21.275324176611303
108844,14.239887694755842
58539,10.617460223121334
79308,34.666692231830744
205091,24.00313888041449
39037,18.63770724445672
27686,13.509234822284105
207312,11.267364382988406
39623,15.47314281087833
239062,32.894280138499646
182733,14.259079445841412
145543,36.57623679109897
177538,6.960556014716428
257305,22.70271571643389
246050,17.82301961478317
207768,22.852524839542287
27394,34.18655419515807
269201,14.994977009707108
157704,13.036899393070025
79509,17.45401934373409
255598,13.06810899133124
235376,106.72673575267613
127489,33.309655322452784
51802,13.071536788652493
184060,22.11212387795553
97463,57.55250152523482
36576,15.869934455224692
268466,20.76691934277725
57052,21.937010552051376
217345,20.14337808497316
107171,36.17409084909507
133077,22.438461380829157
83478,21.255701261525182
49285,25.848410835367822
198441,9.33282038769563
132668,15.936499038304266
141407,37.035020201821496
146385,23.779519732041663
160956,39.0908102665154
170151,9.568926826063766
248640,40.630561375764
181883,9.916303465098009
88171,9.764227841151603
176980,13.95902157361276
33473,13.615134094330681
259248,10.6512251253264
28789,39.21315561120056
140060,17.079446403847307
289752,18.38830447442651
196540,36.32789246245173
67096,40.00687473269466
260793,11.921288767865228
266660,38.54248693984016
208428,24.997674819875296
53648,18.874943503555272
214238,7.215655479752955
15238,28.90349177972196
166285,21.88169856765678
219717,27.88941929614665
130904,17.800770668728365
288661,10.983546318494529
117470,15.811494155451573
218294,18.694545622729233
265329,23.300734480590254
118438,15.400123159443343
180240,7.4684111082137665
5687,94.1596586114691
915,21.536462358210837
12020,25.2034732451908
233191,81.18591641214707
18721,74.39516892096239
50236,50.18238348162742
189652,50.06162629857232
255283,53.25405117182351
256369,15.570219372487243
209925,9.038268107797606
29341,16.678520691924415
82437,10.677577467487774
227482,19.20528439341332
60203,26.739752522467093
4077,85.86261469969773
294847,19.293670274735312
8562,10.42061682417438
293205,26.255987696006255
159168,8.921560506474696
31790,39.89510522528244
290745,37.39029633989348
67382,85.86632226015061
99086,11.891749215042516
113725,18.86124235023182
201286,15.62518239795978
32080,14.203752693646223
103190,25.26530230990841
229468,34.66023976626783
183017,18.587822493351993
204264,25.92752237629775
54143,25.057506087338265
132063,24.258682426708923
55309,8.696941476264394
123484,13.658165398841856
209840,23.04564155282968
175673,35.92481306597112
18315,75.51166771499402
18954,15.125339116392235
276868,13.137436619565317
175722,16.476127415213377
291226,13.47356446901814
274803,13.433974428976107
277366,44.646697259889834
22646,13.561558944581927
16492,27.707819603680633
143122,32.942107570285906
157824,17.931852091691077
127611,50.5949375671383
76761,17.435913620527618
197456,26.10486560911059
27720,34.51573241320902
264529,8.739055246271056
7568,30.26407162188233
9296,40.762659648254655
7084,11.37672426768547
16557,23.58784196598409
228901,21.817329545249084
109715,44.14981900721241
18587,31.583264991711285
224538,38.37867036430603
55274,17.58687901949748
207945,25.27188974927127
247984,17.609320161772793
101055,12.829359722506945
259543,10.938165976846072
109176,16.34696196620247
33070,19.40560379100268
253111,14.716240327434981
142670,54.8872336029914
123271,17.461546216990975
266849,16.656407397657713
169847,40.50765098409783
194508,8.124229772364233
220989,9.452990003571982
169900,16.911251293409435
293466,18.491017361038686
186744,16.474496484040163
277333,16.70988040858287
279131,17.188846710539075
280702,18.371755479393894
